,0,1,2,3,4,5,6,7,8
720,3.0,0.0,1.0,1.0,24.6,31.06,56.0,15.0013,6.0
721,1.0,0.0,1.0,1.0,4.92,8.335,54.0,6.0032,0.0
722,4.0,0.0,0.0,2.0,14.76,18.18,93.0,6.0032,5.0
723,1.0,0.0,1.0,3.0,5.74,7.575,86.0,11.0014,0.0
724,1.0,0.0,1.0,1.0,22.14,25.76,52.0,19.0012,55.0
725,2.0,0.0,1.0,1.0,20.5,24.24,93.0,12.998,1.0
726,4.0,0.0,1.0,1.0,13.94,17.425,87.0,6.0032,0.0
727,3.0,0.0,0.0,1.0,31.98,36.365,55.0,12.998,110.0
728,2.0,0.0,1.0,2.0,23.78,27.275,78.0,7.0015,11.0
729,3.0,1.0,0.0,1.0,27.06,29.545,89.0,6.0032,31.0
730,3.0,0.0,1.0,1.0,30.34,33.335,42.0,15.0013,101.0
731,4.0,0.0,1.0,2.0,20.5,24.24,72.0,19.0012,27.0
732,1.0,0.0,1.0,1.0,6.56,8.335,55.0,11.0014,6.0
733,4.0,0.0,1.0,1.0,24.6,30.305,60.0,6.0032,58.0
734,4.0,0.0,1.0,2.0,22.14,25.76,94.0,7.0015,20.0
735,3.0,0.0,0.0,1.0,28.7,32.575,65.0,0.0,120.0
736,4.0,0.0,1.0,3.0,22.14,25.76,94.0,11.0014,5.0
737,1.0,0.0,0.0,1.0,16.4,20.455,50.0,19.9995,11.0
738,3.0,0.0,1.0,1.0,26.24,30.305,73.0,6.0032,29.0
739,1.0,0.0,0.0,1.0,18.04,21.97,54.0,19.9995,120.0
740,2.0,0.0,1.0,1.0,16.4,20.455,43.0,0.0,12.0
741,3.0,0.0,1.0,1.0,34.44,36.365,32.0,6.0032,92.0
742,2.0,0.0,0.0,1.0,27.06,31.06,65.0,7.0015,154.0
743,4.0,0.0,1.0,1.0,13.94,15.15,46.0,22.0028,6.0
744,1.0,0.0,1.0,1.0,18.04,21.97,38.0,16.9979,15.0
745,4.0,0.0,0.0,1.0,17.22,21.21,50.0,19.0012,31.0
746,2.0,0.0,1.0,1.0,24.6,28.03,83.0,0.0,21.0
747,4.0,0.0,1.0,2.0,13.12,15.15,49.0,22.0028,7.0
748,2.0,0.0,1.0,3.0,27.06,30.305,83.0,12.998,11.0
749,4.0,0.0,0.0,2.0,12.3,15.91,75.0,6.0032,36.0
750,1.0,0.0,1.0,1.0,13.94,15.15,31.0,23.9994,26.0
751,3.0,0.0,1.0,1.0,33.62,36.365,34.0,12.998,130.0
752,2.0,0.0,0.0,1.0,29.52,33.335,58.0,7.0015,220.0
753,1.0,0.0,1.0,1.0,16.4,20.455,50.0,15.0013,39.0
754,4.0,0.0,0.0,1.0,22.96,26.515,37.0,15.0013,304.0
755,3.0,0.0,0.0,1.0,26.24,30.305,69.0,15.0013,4.0
756,1.0,0.0,0.0,2.0,12.3,15.91,81.0,7.0015,5.0
757,3.0,1.0,0.0,1.0,27.06,29.545,89.0,0.0,1.0
758,4.0,0.0,1.0,3.0,18.86,22.725,88.0,15.0013,0.0
759,4.0,0.0,0.0,1.0,9.84,11.365,65.0,12.998,0.0
760,4.0,0.0,1.0,1.0,13.12,14.395,53.0,27.9993,3.0
761,1.0,0.0,0.0,1.0,5.74,5.305,46.0,27.9993,1.0
762,2.0,0.0,1.0,1.0,13.94,17.425,76.0,7.0015,4.0
763,1.0,0.0,1.0,1.0,7.38,12.12,86.0,0.0,6.0
764,3.0,0.0,1.0,3.0,22.96,26.515,94.0,11.0014,0.0
765,3.0,0.0,1.0,1.0,30.34,34.09,62.0,0.0,24.0
766,1.0,0.0,1.0,3.0,13.94,15.91,0.0,16.9979,3.0
767,3.0,0.0,1.0,2.0,26.24,29.545,78.0,8.9981,3.0
768,3.0,0.0,1.0,1.0,34.44,37.12,36.0,12.998,59.0
769,4.0,0.0,1.0,1.0,9.84,10.605,60.0,19.9995,0.0
770,1.0,0.0,0.0,1.0,18.04,21.97,47.0,15.0013,42.0
771,2.0,0.0,1.0,1.0,17.22,21.21,35.0,26.0027,52.0
772,4.0,0.0,1.0,2.0,22.96,26.515,83.0,7.0015,5.0
773,2.0,0.0,1.0,1.0,18.04,21.97,33.0,0.0,77.0
774,4.0,0.0,1.0,1.0,11.48,15.15,61.0,6.0032,4.0
775,4.0,0.0,1.0,3.0,22.96,26.515,94.0,11.0014,11.0
776,2.0,0.0,1.0,1.0,19.68,23.485,63.0,0.0,6.0
777,3.0,0.0,1.0,1.0,24.6,31.06,38.0,15.0013,74.0
778,4.0,0.0,0.0,3.0,15.58,19.695,82.0,22.0028,30.0
779,4.0,0.0,1.0,2.0,14.76,17.425,100.0,8.9981,4.0
780,2.0,0.0,1.0,1.0,19.68,23.485,88.0,22.0028,7.0
781,4.0,0.0,1.0,2.0,17.22,21.21,58.0,12.998,33.0
782,4.0,0.0,0.0,1.0,16.4,20.455,71.0,16.9979,8.0
783,4.0,0.0,0.0,1.0,16.4,20.455,82.0,12.998,5.0
784,1.0,0.0,1.0,1.0,5.74,6.82,46.0,12.998,0.0
785,4.0,0.0,1.0,1.0,18.86,22.725,88.0,15.0013,15.0
786,1.0,0.0,1.0,1.0,16.4,20.455,50.0,11.0014,0.0
787,4.0,0.0,0.0,1.0,18.04,21.97,35.0,0.0,202.0
788,4.0,0.0,1.0,1.0,13.94,15.15,46.0,26.0027,19.0
789,1.0,0.0,1.0,1.0,18.04,21.97,77.0,16.9979,8.0
790,3.0,0.0,1.0,2.0,24.6,27.275,88.0,12.998,21.0
791,4.0,0.0,1.0,1.0,9.02,10.605,55.0,19.9995,2.0
792,3.0,0.0,1.0,1.0,27.88,31.82,61.0,6.0032,2.0
793,1.0,0.0,0.0,1.0,8.2,9.85,40.0,12.998,28.0
794,4.0,0.0,0.0,1.0,6.56,7.575,59.0,15.0013,8.0
795,2.0,0.0,0.0,1.0,26.24,31.06,53.0,12.998,203.0
796,3.0,0.0,1.0,1.0,29.52,33.335,51.0,11.0014,56.0
797,3.0,1.0,0.0,1.0,26.24,28.79,89.0,11.0014,5.0
798,2.0,0.0,0.0,2.0,22.96,26.515,83.0,7.0015,15.0
799,3.0,0.0,1.0,1.0,26.24,29.545,78.0,7.0015,15.0
800,4.0,0.0,1.0,2.0,13.94,15.15,53.0,19.9995,6.0
801,3.0,0.0,1.0,2.0,31.16,34.85,52.0,19.9995,94.0
802,2.0,0.0,1.0,1.0,24.6,29.545,73.0,16.9979,0.0
803,4.0,1.0,0.0,1.0,16.4,20.455,87.0,0.0,16.0
804,3.0,0.0,1.0,1.0,32.8,37.12,52.0,30.0026,100.0
805,2.0,0.0,1.0,2.0,26.24,31.06,47.0,15.0013,18.0
806,1.0,0.0,1.0,3.0,16.4,20.455,87.0,0.0,9.0
807,2.0,0.0,1.0,2.0,22.14,25.76,45.0,8.9981,68.0
808,1.0,0.0,1.0,1.0,15.58,19.695,54.0,12.998,4.0
809,3.0,0.0,1.0,2.0,27.06,31.06,65.0,15.0013,24.0
810,1.0,0.0,1.0,1.0,28.7,31.82,37.0,22.0028,95.0
811,1.0,0.0,1.0,1.0,28.7,31.82,34.0,19.9995,96.0
812,4.0,0.0,1.0,1.0,15.58,19.695,37.0,16.9979,13.0
813,4.0,0.0,1.0,1.0,22.96,26.515,56.0,19.9995,39.0
814,2.0,0.0,1.0,1.0,22.96,26.515,26.0,19.0012,64.0
815,3.0,0.0,1.0,1.0,29.52,33.335,64.0,0.0,6.0
816,2.0,0.0,0.0,2.0,28.7,32.575,61.0,7.0015,86.0
817,4.0,0.0,0.0,3.0,13.94,17.425,76.0,7.0015,14.0
818,3.0,0.0,1.0,1.0,27.88,31.82,61.0,19.0012,27.0
819,3.0,0.0,0.0,1.0,27.06,31.06,85.0,8.9981,46.0
820,1.0,0.0,1.0,2.0,22.96,26.515,78.0,8.9981,9.0
821,1.0,0.0,1.0,2.0,6.56,11.365,55.0,0.0,2.0
822,2.0,1.0,0.0,1.0,31.16,34.09,45.0,22.0028,105.0
823,3.0,0.0,1.0,1.0,29.52,34.09,62.0,0.0,0.0
824,1.0,0.0,1.0,1.0,8.2,10.605,51.0,11.0014,3.0
825,1.0,0.0,0.0,3.0,4.92,3.79,50.0,32.9975,0.0
826,1.0,0.0,1.0,2.0,22.14,25.76,56.0,15.0013,22.0
827,2.0,0.0,1.0,2.0,20.5,24.24,72.0,8.9981,8.0
828,4.0,0.0,1.0,1.0,10.66,13.635,65.0,8.9981,9.0
829,2.0,0.0,1.0,1.0,25.42,28.79,83.0,7.0015,8.0
830,2.0,0.0,1.0,1.0,27.88,31.82,57.0,23.9994,42.0
831,3.0,1.0,0.0,2.0,26.24,28.79,83.0,8.9981,1.0
832,1.0,0.0,1.0,1.0,18.86,22.725,67.0,12.998,33.0
833,3.0,0.0,1.0,2.0,25.42,27.275,94.0,19.0012,0.0
834,4.0,0.0,1.0,1.0,14.76,18.18,76.0,6.0032,0.0
835,2.0,0.0,0.0,2.0,29.52,32.575,37.0,16.9979,244.0
836,4.0,0.0,1.0,3.0,22.14,25.76,77.0,6.0032,17.0
837,3.0,0.0,0.0,1.0,29.52,33.335,58.0,15.0013,74.0
838,3.0,0.0,1.0,1.0,28.7,33.335,79.0,8.9981,5.0
839,2.0,0.0,1.0,1.0,31.16,35.605,58.0,11.0014,34.0
840,1.0,0.0,1.0,1.0,10.66,15.15,56.0,0.0,8.0
841,4.0,0.0,0.0,1.0,9.84,11.365,60.0,16.9979,7.0
842,1.0,0.0,0.0,1.0,13.94,16.665,66.0,11.0014,4.0
843,2.0,0.0,1.0,2.0,24.6,31.06,56.0,16.9979,0.0
844,2.0,0.0,1.0,2.0,22.14,25.76,68.0,15.0013,12.0
845,1.0,0.0,1.0,3.0,19.68,23.485,82.0,6.0032,31.0
846,2.0,0.0,1.0,1.0,30.34,34.09,58.0,8.9981,69.0
847,1.0,0.0,0.0,1.0,7.38,9.85,59.0,11.0014,2.0
848,1.0,0.0,1.0,1.0,10.66,11.365,44.0,19.9995,9.0
849,2.0,0.0,0.0,1.0,24.6,31.06,49.0,0.0,128.0
850,1.0,1.0,0.0,2.0,6.56,7.575,50.0,16.9979,7.0
851,1.0,0.0,0.0,1.0,22.96,26.515,64.0,11.0014,118.0
852,2.0,0.0,1.0,1.0,18.86,22.725,67.0,19.0012,8.0
853,3.0,0.0,1.0,2.0,34.44,39.395,49.0,19.0012,77.0
854,4.0,0.0,1.0,1.0,24.6,31.06,40.0,15.0013,92.0
855,4.0,0.0,1.0,1.0,9.02,10.605,69.0,15.0013,17.0
856,2.0,0.0,1.0,1.0,18.86,22.725,41.0,19.0012,5.0
857,3.0,0.0,1.0,1.0,31.16,34.09,48.0,22.0028,42.0
858,1.0,0.0,1.0,1.0,7.38,10.605,80.0,7.0015,8.0
859,1.0,0.0,1.0,1.0,9.84,10.605,52.0,23.9994,11.0
860,2.0,0.0,0.0,1.0,31.98,36.365,55.0,7.0015,131.0
861,2.0,0.0,1.0,1.0,24.6,31.06,40.0,30.0026,86.0
862,3.0,0.0,0.0,2.0,28.7,33.335,74.0,11.0014,70.0
863,1.0,0.0,1.0,1.0,10.66,14.395,48.0,6.0032,1.0
864,2.0,0.0,1.0,3.0,29.52,34.09,66.0,19.0012,45.0
865,4.0,0.0,1.0,2.0,13.94,15.15,42.0,23.9994,10.0
866,4.0,0.0,1.0,1.0,12.3,13.635,49.0,26.0027,5.0
867,3.0,0.0,1.0,1.0,24.6,28.79,78.0,11.0014,16.0
868,2.0,0.0,1.0,3.0,20.5,24.24,82.0,19.0012,0.0
869,3.0,0.0,1.0,1.0,25.42,31.06,53.0,16.9979,23.0
870,4.0,0.0,1.0,1.0,19.68,23.485,48.0,0.0,40.0
871,3.0,0.0,1.0,2.0,28.7,32.575,61.0,16.9979,69.0
872,3.0,0.0,1.0,1.0,31.16,35.605,58.0,6.0032,42.0
873,3.0,1.0,0.0,2.0,31.16,36.365,66.0,16.9979,209.0
874,1.0,0.0,1.0,2.0,13.94,15.91,76.0,16.9979,12.0
875,4.0,0.0,1.0,1.0,16.4,20.455,71.0,6.0032,18.0
876,2.0,0.0,0.0,1.0,21.32,25.0,55.0,19.0012,232.0
877,2.0,0.0,1.0,3.0,20.5,24.24,88.0,11.0014,2.0
878,2.0,0.0,0.0,1.0,23.78,27.275,56.0,8.9981,25.0
879,4.0,0.0,0.0,2.0,14.76,17.425,66.0,12.998,13.0
880,2.0,0.0,1.0,1.0,26.24,31.06,57.0,11.0014,6.0
881,2.0,0.0,1.0,3.0,22.96,26.515,83.0,27.9993,38.0
882,2.0,0.0,0.0,1.0,26.24,28.79,83.0,8.9981,31.0
883,2.0,0.0,0.0,1.0,24.6,29.545,18.0,30.0026,254.0
884,3.0,0.0,1.0,1.0,29.52,34.09,70.0,8.9981,0.0
885,3.0,0.0,0.0,1.0,29.52,35.605,84.0,12.998,23.0
886,4.0,0.0,0.0,2.0,10.66,12.88,56.0,15.0013,4.0
887,1.0,0.0,0.0,1.0,6.56,6.82,40.0,19.0012,2.0
888,1.0,0.0,1.0,1.0,9.02,9.85,37.0,27.9993,3.0
889,1.0,0.0,1.0,1.0,4.92,6.06,33.0,16.9979,0.0
890,3.0,0.0,1.0,1.0,30.34,34.85,66.0,12.998,4.0
891,1.0,0.0,0.0,1.0,20.5,24.24,77.0,11.0014,34.0
892,2.0,0.0,1.0,2.0,23.78,27.275,88.0,12.998,11.0
893,2.0,0.0,0.0,1.0,25.42,30.305,69.0,6.0032,3.0
894,3.0,0.0,0.0,1.0,18.86,22.725,72.0,8.9981,7.0
895,3.0,0.0,1.0,1.0,32.8,35.605,41.0,11.0014,28.0
896,4.0,0.0,1.0,2.0,22.14,25.76,60.0,8.9981,36.0
897,4.0,0.0,0.0,1.0,22.14,25.76,83.0,12.998,2.0
898,4.0,0.0,1.0,1.0,9.84,14.395,75.0,0.0,3.0
899,3.0,0.0,1.0,1.0,31.98,34.85,43.0,8.9981,38.0
900,3.0,0.0,0.0,1.0,35.26,40.15,47.0,16.9979,155.0
901,2.0,0.0,1.0,2.0,21.32,25.0,84.0,11.0014,24.0
902,1.0,0.0,1.0,1.0,13.12,15.91,61.0,11.0014,19.0
903,4.0,0.0,0.0,1.0,11.48,12.88,45.0,23.9994,30.0
904,2.0,0.0,1.0,1.0,20.5,24.24,72.0,0.0,16.0
905,2.0,0.0,1.0,2.0,28.7,33.335,79.0,11.0014,19.0
906,2.0,0.0,0.0,2.0,20.5,24.24,88.0,8.9981,15.0
907,1.0,0.0,0.0,1.0,3.28,3.79,53.0,16.9979,0.0
908,3.0,0.0,1.0,1.0,17.22,21.21,71.0,15.0013,5.0
909,3.0,0.0,1.0,1.0,35.26,42.425,56.0,26.0027,57.0
910,4.0,0.0,1.0,2.0,16.4,20.455,94.0,6.0032,18.0
911,3.0,0.0,1.0,2.0,29.52,34.85,79.0,0.0,9.0
912,4.0,0.0,0.0,1.0,14.76,17.425,93.0,8.9981,10.0
913,4.0,0.0,1.0,1.0,14.76,16.665,43.0,16.9979,32.0
914,1.0,0.0,1.0,2.0,22.96,26.515,73.0,11.0014,17.0
915,2.0,0.0,1.0,1.0,24.6,31.06,43.0,12.998,72.0
916,2.0,0.0,1.0,1.0,22.96,26.515,83.0,7.0015,1.0
917,4.0,0.0,1.0,1.0,12.3,16.665,93.0,0.0,1.0
918,1.0,0.0,0.0,2.0,18.04,21.97,72.0,22.0028,12.0
919,2.0,0.0,0.0,1.0,22.14,25.76,68.0,7.0015,2.0
920,1.0,0.0,1.0,1.0,13.94,16.665,46.0,11.0014,12.0
921,3.0,0.0,1.0,2.0,29.52,34.85,79.0,7.0015,39.0
922,3.0,0.0,1.0,1.0,27.88,31.82,74.0,12.998,19.0
923,3.0,0.0,1.0,1.0,26.24,31.06,53.0,11.0014,12.0
924,2.0,0.0,0.0,2.0,21.32,25.0,100.0,0.0,5.0
925,1.0,0.0,1.0,2.0,12.3,14.395,61.0,19.0012,13.0
926,2.0,0.0,0.0,1.0,28.7,33.335,79.0,6.0032,10.0
927,4.0,0.0,0.0,2.0,14.76,16.665,46.0,19.9995,112.0
928,2.0,0.0,1.0,3.0,18.04,21.97,77.0,15.0013,29.0
929,3.0,0.0,1.0,1.0,29.52,34.85,74.0,8.9981,20.0
930,2.0,0.0,1.0,2.0,13.94,16.665,53.0,11.0014,2.0
931,1.0,0.0,1.0,1.0,13.94,16.665,93.0,11.0014,1.0
932,3.0,0.0,0.0,2.0,27.88,31.82,79.0,19.0012,67.0
933,3.0,0.0,1.0,1.0,28.7,33.335,74.0,7.0015,4.0
934,1.0,0.0,0.0,1.0,19.68,23.485,82.0,11.0014,7.0
935,1.0,0.0,1.0,3.0,9.02,12.12,93.0,7.0015,0.0
936,3.0,0.0,1.0,1.0,32.8,35.605,38.0,12.998,53.0
937,4.0,0.0,1.0,1.0,13.12,17.425,87.0,0.0,0.0
938,2.0,0.0,1.0,1.0,31.98,34.85,43.0,15.0013,62.0
939,2.0,0.0,1.0,3.0,21.32,25.0,88.0,8.9981,0.0
940,2.0,0.0,1.0,2.0,23.78,27.275,78.0,12.998,49.0
941,2.0,0.0,1.0,1.0,25.42,31.06,41.0,15.0013,44.0
942,3.0,0.0,0.0,1.0,24.6,28.03,83.0,7.0015,38.0
943,4.0,0.0,0.0,1.0,12.3,15.91,61.0,6.0032,31.0
944,1.0,0.0,1.0,2.0,6.56,11.365,100.0,0.0,7.0
945,3.0,0.0,1.0,3.0,28.7,33.335,84.0,0.0,49.0
946,4.0,0.0,0.0,1.0,22.96,26.515,49.0,30.0026,102.0
947,1.0,0.0,0.0,1.0,12.3,13.635,49.0,22.0028,31.0
948,2.0,0.0,1.0,1.0,17.22,21.21,50.0,16.9979,7.0
949,3.0,0.0,1.0,2.0,24.6,27.275,88.0,8.9981,1.0
950,1.0,0.0,1.0,2.0,12.3,15.91,93.0,7.0015,1.0
951,3.0,0.0,1.0,1.0,26.24,28.79,89.0,11.0014,32.0
952,4.0,0.0,1.0,1.0,13.12,16.665,42.0,7.0015,43.0
953,4.0,0.0,1.0,1.0,19.68,23.485,51.0,11.0014,26.0
954,1.0,0.0,0.0,1.0,18.04,21.97,44.0,11.0014,38.0
955,2.0,0.0,1.0,2.0,21.32,25.0,72.0,16.9979,50.0
956,3.0,0.0,1.0,1.0,30.34,34.85,70.0,16.9979,47.0
957,3.0,0.0,1.0,1.0,29.52,33.335,51.0,12.998,96.0
958,2.0,0.0,1.0,2.0,19.68,23.485,88.0,7.0015,0.0
959,1.0,0.0,1.0,1.0,8.2,10.605,80.0,8.9981,9.0
960,2.0,0.0,0.0,2.0,28.7,32.575,65.0,6.0032,17.0
961,3.0,0.0,1.0,1.0,32.8,37.88,55.0,11.0014,53.0
962,3.0,0.0,0.0,1.0,30.34,35.605,74.0,12.998,2.0
963,2.0,0.0,1.0,2.0,22.96,26.515,83.0,15.0013,0.0
964,3.0,0.0,0.0,1.0,27.88,31.82,83.0,8.9981,6.0
965,3.0,0.0,1.0,1.0,18.86,22.725,67.0,31.0009,20.0
966,4.0,0.0,1.0,1.0,21.32,25.0,59.0,11.0014,90.0
967,4.0,0.0,0.0,1.0,16.4,20.455,40.0,15.0013,144.0
968,3.0,0.0,1.0,2.0,28.7,33.335,79.0,23.9994,15.0
969,1.0,0.0,0.0,1.0,11.48,15.15,75.0,6.0032,43.0
970,3.0,0.0,0.0,1.0,30.34,34.85,66.0,11.0014,116.0
971,3.0,0.0,1.0,1.0,32.8,37.88,55.0,11.0014,32.0
972,1.0,0.0,0.0,1.0,4.1,3.79,49.0,26.0027,0.0
973,1.0,0.0,1.0,1.0,13.12,16.665,66.0,6.0032,7.0
974,4.0,0.0,0.0,2.0,13.94,15.15,46.0,19.9995,10.0
975,4.0,0.0,1.0,2.0,16.4,20.455,76.0,11.0014,28.0
976,4.0,0.0,1.0,1.0,12.3,15.15,52.0,11.0014,5.0
977,2.0,0.0,1.0,1.0,27.88,31.82,41.0,7.0015,61.0
978,2.0,0.0,1.0,1.0,26.24,28.79,89.0,6.0032,2.0
979,1.0,0.0,0.0,1.0,8.2,8.335,34.0,30.0026,13.0
980,2.0,0.0,1.0,1.0,25.42,30.305,25.0,22.0028,128.0
981,2.0,0.0,1.0,1.0,22.14,25.76,77.0,0.0,34.0
982,1.0,0.0,1.0,2.0,9.02,12.88,93.0,6.0032,0.0
983,1.0,0.0,1.0,1.0,8.2,8.335,44.0,27.9993,3.0
984,4.0,0.0,0.0,2.0,11.48,13.635,48.0,16.9979,32.0
985,4.0,0.0,1.0,2.0,14.76,17.425,81.0,11.0014,1.0
986,1.0,0.0,0.0,1.0,16.4,20.455,37.0,19.9995,77.0
987,2.0,0.0,1.0,1.0,26.24,31.06,33.0,16.9979,14.0
988,1.0,0.0,1.0,1.0,8.2,10.605,40.0,11.0014,2.0
989,1.0,0.0,1.0,2.0,17.22,21.21,77.0,15.0013,8.0
990,2.0,0.0,1.0,1.0,21.32,25.0,27.0,27.9993,96.0
991,2.0,0.0,0.0,1.0,10.66,13.635,70.0,8.9981,5.0
992,4.0,0.0,1.0,1.0,18.86,22.725,59.0,11.0014,15.0
993,2.0,0.0,1.0,1.0,31.16,35.605,62.0,11.0014,37.0
994,3.0,0.0,1.0,1.0,27.06,29.545,89.0,12.998,1.0
995,2.0,0.0,1.0,3.0,16.4,20.455,43.0,27.9993,39.0
996,3.0,0.0,1.0,2.0,25.42,29.545,73.0,11.0014,66.0
997,2.0,0.0,1.0,1.0,18.04,21.97,33.0,16.9979,26.0
998,3.0,0.0,1.0,2.0,31.98,37.12,59.0,11.0014,22.0
999,4.0,0.0,0.0,1.0,10.66,12.12,38.0,19.0012,15.0
1000,4.0,0.0,1.0,2.0,24.6,31.06,43.0,7.0015,51.0
1001,2.0,0.0,0.0,1.0,25.42,28.79,83.0,7.0015,15.0
1002,4.0,0.0,1.0,2.0,22.96,26.515,64.0,6.0032,26.0
1003,4.0,0.0,1.0,2.0,17.22,21.21,80.0,12.998,15.0
1004,3.0,0.0,1.0,1.0,30.34,33.335,51.0,7.0015,8.0
1005,4.0,0.0,0.0,1.0,13.94,16.665,76.0,12.998,5.0
1006,3.0,0.0,0.0,1.0,27.88,31.82,83.0,11.0014,14.0
1007,2.0,0.0,0.0,1.0,25.42,31.06,43.0,8.9981,55.0
1008,1.0,0.0,1.0,3.0,14.76,17.425,93.0,12.998,0.0
1009,2.0,0.0,1.0,1.0,14.76,15.91,71.0,31.0009,6.0
1010,1.0,0.0,0.0,1.0,8.2,8.335,32.0,32.9975,12.0
1011,4.0,0.0,1.0,1.0,20.5,24.24,72.0,12.998,49.0
1012,2.0,0.0,1.0,1.0,22.14,25.76,88.0,12.998,14.0
1013,4.0,0.0,1.0,3.0,23.78,27.275,88.0,8.9981,3.0
1014,4.0,0.0,0.0,1.0,13.94,17.425,87.0,6.0032,7.0
1015,2.0,0.0,1.0,2.0,24.6,31.06,38.0,0.0,47.0
1016,1.0,0.0,1.0,1.0,5.74,8.335,59.0,7.0015,2.0
1017,1.0,0.0,1.0,1.0,13.12,17.425,61.0,0.0,0.0
1018,2.0,0.0,0.0,1.0,20.5,24.24,68.0,7.0015,6.0
1019,4.0,0.0,1.0,1.0,8.2,12.88,69.0,0.0,0.0
1020,2.0,0.0,1.0,2.0,24.6,31.06,46.0,11.0014,66.0
1021,1.0,0.0,0.0,1.0,13.12,14.395,39.0,30.0026,26.0
1022,2.0,0.0,1.0,1.0,30.34,33.335,48.0,19.9995,111.0
1023,1.0,0.0,1.0,1.0,8.2,10.605,59.0,11.0014,1.0
1024,2.0,0.0,1.0,2.0,18.86,22.725,55.0,19.9995,31.0
1025,1.0,0.0,1.0,1.0,14.76,16.665,57.0,22.0028,7.0
1026,2.0,0.0,1.0,2.0,22.96,26.515,88.0,22.0028,31.0
1027,3.0,0.0,1.0,2.0,30.34,34.85,70.0,0.0,26.0
1028,1.0,0.0,0.0,1.0,9.02,10.605,41.0,16.9979,30.0
1029,4.0,0.0,1.0,1.0,28.7,32.575,51.0,15.0013,112.0
1030,4.0,0.0,1.0,1.0,22.96,26.515,60.0,19.9995,5.0
1031,2.0,0.0,1.0,3.0,22.96,26.515,88.0,30.0026,0.0
1032,3.0,0.0,0.0,1.0,26.24,31.06,41.0,11.0014,240.0
1033,1.0,0.0,1.0,1.0,4.1,3.79,46.0,26.0027,0.0
1034,4.0,0.0,1.0,1.0,15.58,19.695,76.0,0.0,1.0
1035,1.0,1.0,0.0,2.0,7.38,9.85,43.0,11.0014,0.0
1036,3.0,0.0,1.0,1.0,33.62,12.12,41.0,15.0013,110.0
1037,2.0,0.0,1.0,3.0,21.32,25.0,94.0,16.9979,0.0
1038,2.0,0.0,1.0,1.0,29.52,33.335,51.0,12.998,104.0
1039,3.0,0.0,1.0,1.0,30.34,34.09,58.0,11.0014,18.0
1040,4.0,0.0,0.0,2.0,16.4,20.455,87.0,19.9995,40.0
1041,2.0,0.0,0.0,1.0,30.34,32.575,35.0,16.9979,295.0
1042,3.0,0.0,1.0,1.0,36.9,40.15,33.0,16.9979,106.0
1043,2.0,0.0,1.0,1.0,18.04,21.97,44.0,19.9995,6.0
1044,1.0,0.0,1.0,2.0,8.2,10.605,47.0,8.9981,4.0
1045,3.0,0.0,1.0,2.0,35.26,37.88,34.0,12.998,65.0
1046,2.0,0.0,1.0,1.0,22.14,25.76,49.0,0.0,51.0
1047,1.0,1.0,0.0,1.0,9.84,11.365,38.0,15.0013,4.0
1048,1.0,0.0,1.0,1.0,4.92,6.06,50.0,19.0012,1.0
1049,3.0,0.0,1.0,2.0,20.5,24.24,77.0,8.9981,1.0
1050,2.0,0.0,1.0,3.0,13.12,15.15,93.0,16.9979,8.0
1051,4.0,0.0,1.0,2.0,14.76,18.18,62.0,7.0015,9.0
1052,2.0,1.0,0.0,1.0,21.32,25.0,55.0,19.0012,45.0
1053,3.0,0.0,0.0,1.0,25.42,29.545,73.0,12.998,5.0
1054,4.0,0.0,0.0,2.0,14.76,18.94,71.0,0.0,110.0
1055,4.0,0.0,1.0,1.0,11.48,13.635,65.0,15.0013,0.0
1056,1.0,0.0,1.0,1.0,12.3,15.91,52.0,6.0032,8.0
1057,2.0,0.0,0.0,2.0,22.14,25.76,56.0,12.998,45.0
1058,3.0,0.0,0.0,1.0,32.8,38.635,59.0,27.9993,111.0
1059,4.0,0.0,1.0,3.0,22.96,26.515,88.0,12.998,10.0
1060,1.0,0.0,1.0,1.0,21.32,25.0,8.0,19.0012,16.0
1061,3.0,0.0,0.0,1.0,31.16,34.09,45.0,19.0012,183.0
1062,2.0,0.0,1.0,1.0,16.4,20.455,50.0,8.9981,12.0
1063,4.0,0.0,0.0,1.0,22.14,25.76,52.0,26.0027,14.0
1064,4.0,0.0,0.0,1.0,14.76,18.94,77.0,0.0,94.0
1065,4.0,0.0,1.0,2.0,22.14,25.76,77.0,7.0015,0.0
1066,4.0,0.0,1.0,1.0,19.68,23.485,67.0,8.9981,0.0
1067,4.0,0.0,1.0,2.0,13.94,17.425,66.0,7.0015,2.0
1068,1.0,0.0,0.0,2.0,6.56,8.335,74.0,11.0014,0.0
1069,3.0,0.0,0.0,1.0,29.52,34.85,74.0,8.9981,11.0
1070,2.0,0.0,1.0,1.0,29.52,32.575,34.0,16.9979,91.0
1071,3.0,0.0,1.0,1.0,29.52,32.575,39.0,15.0013,67.0
1072,3.0,0.0,0.0,1.0,28.7,33.335,74.0,26.0027,87.0
1073,1.0,0.0,1.0,1.0,6.56,9.09,59.0,7.0015,14.0
1074,4.0,0.0,1.0,1.0,24.6,31.06,56.0,16.9979,101.0
1075,4.0,0.0,1.0,1.0,13.12,15.15,53.0,15.0013,23.0
1076,2.0,0.0,1.0,1.0,24.6,28.79,78.0,8.9981,10.0
1077,2.0,0.0,1.0,3.0,21.32,25.0,94.0,15.0013,10.0
